query_id,query,optimized,correct_subset,missing_true_hits,extra_hits,result_size,ref_size,executor_runtime_s,plan_runtime_s
35,F < 60 and H < 30,True,True,0,140820,320081,179261,0.014305842,0.000688396
36,F < 70 and H < 30,False,True,0,110469,320081,209612,0.010820786,0.000562421
36,F < 70 and H < 30,True,True,0,110469,320081,209612,0.011896499,0.000785037
37,A < 19 and E < 19 and C < 19 and B < 19,False,True,0,277,1594,1317,0.007968296,0.000692288
37,A < 19 and E < 19 and C < 19 and B < 19,True,True,0,277,1594,1317,0.006048325,0.000598908
38,A < 25 and E < 25 and C < 25 and B < 25,False,True,0,21598,25586,3988,0.015778316,0.000950515
38,A < 25 and E < 25 and C < 25 and B < 25,True,True,0,21598,25586,3988,0.013481342,0.003138229
39,A < 38 and E < 38 and C < 19 and B < 38,False,True,0,2359,12819,10460,0.010463747,0.000676423
39,A < 38 and E < 38 and C < 19 and B < 38,True,True,0,2359,12819,10460,0.005500822,0.001343932
40,A < 38 and E < 38 and C < 19 and B < 38 and F < 40,False,True,0,974,5133,4159,0.01409469,0.001507877
40,A < 38 and E < 38 and C < 19 and B < 38 and F < 40,True,True,0,974,5133,4159,0.011579202,0.002286046
41,A < 60 and E < 20 and C < 10 and B < 50,False,True,0,22731,28881,6150,0.012333213,0.000734006
41,A < 60 and E < 20 and C < 10 and B < 50,True,True,0,22731,28881,6150,0.012070716,0.001968955
42,J < 19 and D < 19 and G < 19 and F < 19,False,True,0,269,1600,1331,0.008095597,0.000617923
42,J < 19 and D < 19 and G < 19 and F < 19,True,True,0,269,1600,1331,0.005844476,0.000758544
43,J < 20 and D < 20 and G < 20 and F < 20,False,True,0,11197,12818,1621,0.009337459,0.000694732
43,J < 20 and D < 20 and G < 20 and F < 20,True,True,0,11197,12818,1621,0.011190405,0.001149879
44,J < 30 and D < 30 and G < 15 and F < 30,False,True,0,8625,12718,4093,0.009729823,0.001017271
44,J < 30 and D < 30 and G < 15 and F < 30,True,True,0,8625,12718,4093,0.006185595,0.00182871
45,B < 19 and I < 19 and F < 19 and H < 19,False,True,0,298,1591,1293,0.003761439,0.000472576
45,B < 19 and I < 19 and F < 19 and H < 19,True,True,0,298,1591,1293,0.003685065,0.000514254
46,B < 25 and I < 25 and F < 25 and H < 25,False,True,0,21630,25518,3888,0.006848705,0.000646941
46,B < 25 and I < 25 and F < 25 and H < 25,True,True,0,21630,25518,3888,0.009910274,0.001178116
47,B < 30 and I < 30 and F < 30 and H < 30,False,True,0,17425,25518,8093,0.00758507,0.000569659
47,B < 30 and I < 30 and F < 30 and H < 30,True,True,0,17425,25518,8093,0.008919318,0.001220613
48,B < 40 and I < 20 and F < 40 and H < 20,False,True,0,31890,38344,6454,0.009871714,0.000616776
48,B < 40 and I < 20 and F < 40 and H < 20,True,True,0,31890,38344,6454,0.008974324,0.001405384
49,A < 20 and E < 20 and C < 20 and J < 20 and D < 20 and G < 20,False,True,0,974,1039,65,0.004175504,0.00061552
49,A < 20 and E < 20 and C < 20 and J < 20 and D < 20 and G < 20,True,True,0,974,1039,65,0.002550381,0.001214581
50,A < 30 and E < 15 and C < 10 and J < 30 and D < 15 and G < 10,False,True,0,242,263,21,0.002521184,0.000592121
50,A < 30 and E < 15 and C < 10 and J < 30 and D < 15 and G < 10,True,True,0,242,263,21,0.001935995,0.001150066
