query_id,query,optimized_default,correct_subset_default,missing_true_hits_default,extra_hits_default,result_size_default,ref_size_default,executor_runtime_s_default,plan_runtime_s_default,optimized_opt,correct_subset_opt,missing_true_hits_opt,extra_hits_opt,result_size_opt,ref_size_opt,executor_runtime_s_opt,plan_runtime_s_opt,speedup,saved_time_s,saved_percent
12,J < 15 and D < 15 and G < 15,False,True,0,137842,239185,101343,0.017966817,0.000461483,True,True,0,137842,239185,101343,0.022855875,0.000423537,0.7860918472821539,-0.004889058000000002,-27.211597914087964
13,J < 19 and D < 19 and G < 19,False,True,0,32666,239185,206519,0.017297516,0.000433151,True,True,0,32666,239185,206519,0.019972489,0.000439841,0.8660671186250246,-0.0026749730000000006,-15.464492127077673
14,J < 25 and D < 25 and G < 25,False,True,0,1444086,1914048,469962,0.156227889,0.000636134,True,True,0,1444086,1914048,469962,0.077652979,0.001016226,2.011872448576635,0.07857491000000001,50.2950596740125
15,J < 30 and D < 30 and G < 30,False,True,0,1103048,1914048,811000,0.136908545,0.000614541,True,True,0,1103048,1914048,811000,0.070354488,0.000752512,1.9459816834997077,0.06655405699999999,48.61205485749628
16,J < 38 and D < 38 and G < 19,False,True,0,130751,955550,824799,0.047912915,0.000513534,True,True,0,130751,955550,824799,0.048511598,0.000572049,0.9876589717782539,-0.0005986830000000026,-1.2495232235400469
17,J < 40 and D < 20 and G < 10,False,True,0,1193892,1434409,240517,0.062481932,0.0005823,True,True,0,1193892,1434409,240517,0.061276494,0.000662977,1.0196721111361233,0.0012054379999999962,1.9292585254886103
18,J < 50 and D < 20 and G < 10,False,True,0,1133903,1434409,300506,0.067258323,0.000561954,True,True,0,1133903,1434409,300506,0.064078972,0.000629221,1.0496161361639822,0.003179350999999997,4.727074446979591
19,J < 60 and D < 20 and G < 10,False,True,0,1549442,1910158,360716,0.103926074,0.000635747,True,True,0,1549442,1910158,360716,0.064823927,0.000720304,1.6032054645501497,0.03910214699999999,37.624963105986275
20,J < 70 and D < 15 and G < 10,False,True,0,637314,952941,315627,0.043708754,0.000500508,True,True,0,637314,952941,315627,0.049384044,0.000589063,0.885078467854921,-0.0056752899999999995,-12.984332612181074
21,B < 10 and I < 10,False,False,240568,1131782,1191093,299879,0.082843223,0.000434645,True,False,240568,1131782,1191093,299879,0.08536941,0.000448848,0.9704087564854904,-0.002526187000000013,-3.0493586663087857
22,B < 19 and I < 19,False,False,866245,976261,1191093,1081077,0.075999045,0.000448551,True,False,866245,976261,1191093,1081077,0.081182562,0.000468723,0.936149871692889,-0.005183516999999999,-6.820502810265575
23,B < 25 and I < 25,False,False,1123949,4047587,4796771,1873133,0.222642997,0.000519522,True,False,1123949,4047587,4796771,1873133,0.184275928,0.000569786,1.2082044541379273,0.038367069000000004,17.232551446475544
24,B < 30 and I < 30,False,False,1618823,3716931,4796771,2698663,0.182120287,0.000512911,True,False,1618823,3716931,4796771,2698663,0.18318144,0.000564092,0.9942070932513687,-0.0010611530000000091,-0.5826660046939247
25,B < 40 and I < 20,False,False,1438986,6231593,7191376,2398769,0.234099257,0.000542442,True,False,1438986,6231593,7191376,2398769,0.214337748,0.000624115,1.092197987449229,0.01976150900000001,8.441508637509264
26,B < 50 and I < 20,False,False,1798052,5991257,7191376,2998171,0.224941212,0.000540869,True,False,1798052,5991257,7191376,2998171,0.208264877,0.000638143,1.0800727191268071,0.016676335000000014,7.413641480690527
27,B < 60 and I < 30,False,False,3236896,7426456,9587628,5398068,0.294995708,0.001014025,True,False,3236896,7426456,9587628,5398068,0.302313184,0.000737433,0.9757950483562107,-0.007317475999999989,-2.480536428685935
28,B < 70 and I < 30,False,False,3776725,7065941,9587628,6298412,0.285437957,0.0007409,True,False,3776725,7065941,9587628,6298412,0.283806124,0.000728629,1.0057498160258163,0.001631833000000027,0.5716944645872822
29,F < 10 and H < 10,False,False,240076,1134343,1194563,300296,0.082823291,0.000469545,True,False,240076,1134343,1194563,300296,0.082822619,0.000481417,1.0000081137255512,6.719999999932336e-07,0.0008113659719139073
30,F < 19 and H < 19,False,False,868137,978220,1194563,1084480,0.076696236,0.000450955,True,False,868137,978220,1194563,1084480,0.0762933,0.000486613,1.0052814074106116,0.0004029360000000065,0.5253660688120425
31,F < 25 and H < 25,False,False,1124391,4061328,4814237,1877300,0.288188029,0.000529321,True,False,1124391,4061328,4814237,1877300,0.208074868,0.000560215,1.3850208425940225,0.08011316100000002,27.798920474937567
32,F < 30 and H < 30,False,False,1617921,3730107,4814237,2702051,0.228114176,0.000741597,True,False,1617921,3730107,4814237,2702051,0.205888489,0.000597543,1.107950119542623,0.022225686999999994,9.743229197645304
33,F < 40 and H < 20,False,False,1438487,3850844,4814237,2401880,0.245874944,0.00054861,True,False,1438487,3850844,4814237,2401880,0.223372028,0.000576671,1.1007418708666603,0.02250291600000001,9.152179410359118
34,F < 50 and H < 20,False,False,1797378,6013661,7217233,3000950,0.21391589,0.000562266,True,False,1797378,6013661,7217233,3000950,0.213438015,0.000661744,1.0022389404249286,0.0004778749999999887,0.22339387691114893
35,F < 60 and H < 30,False,False,3235189,7446288,9612635,5401536,0.293406567,0.000731546,True,False,3235189,7446288,9612635,5401536,0.260646341,0.000754757,1.1256884170110026,0.032760226,11.165471289536612
36,F < 70 and H < 30,False,False,3773189,7086273,9612635,6299551,0.28311051,0.000908946,True,False,3773189,7086273,9612635,6299551,0.346811363,0.000751703,0.8163242044638543,-0.063700853,-22.500349068637547
37,A < 19 and E < 19 and C < 19 and B < 19,False,True,0,8488,47625,39137,0.197016305,0.000856553,True,True,0,8488,47625,39137,0.196843877,0.000698275,1.0008759632386228,0.00017242800000000225,0.08751965985759516
38,A < 25 and E < 25 and C < 25 and B < 25,False,True,0,648485,765543,117058,0.362704564,0.001181495,True,True,0,648485,765543,117058,0.317019752,0.002244329,1.1441071469893775,0.04568481200000002,12.59559887975383
39,A < 38 and E < 38 and C < 19 and B < 38,False,True,0,70328,383099,312771,0.3599918,0.000858023,True,True,0,70328,383099,312771,0.272293476,0.001381133,1.3220728064744378,0.087698324,24.361200449565796
40,A < 38 and E < 38 and C < 19 and B < 38 and F < 40,False,True,0,28168,153585,125417,0.543829355,0.001157327,True,True,0,28168,153585,125417,0.474229725,0.001888153,1.1467635332222161,0.06959962999999997,12.79806420159132
41,A < 60 and E < 20 and C < 10 and B < 50,False,True,0,683732,863802,180070,0.404679153,0.000765032,True,True,0,683732,863802,180070,0.418476876,0.001867879,0.9670287086543822,-0.013797722999999984,-3.409546278258614
42,J < 19 and D < 19 and G < 19 and F < 19,False,True,0,8474,47838,39364,0.195495579,0.000561471,True,True,0,8474,47838,39364,0.143870023,0.000650089,1.3588346962313336,0.05162555599999999,26.407531190257753
43,J < 20 and D < 20 and G < 20 and F < 20,False,True,0,335299,383677,48378,0.342014123,0.000714729,True,True,0,335299,383677,48378,0.270923628,0.002052224,1.2624004983426547,0.07109049499999998,20.785836086657735
44,J < 30 and D < 30 and G < 15 and F < 30,False,True,0,260508,382341,121833,0.302870121,0.000728502,True,True,0,260508,382341,121833,0.226819957,0.001250744,1.3352886800873522,0.076050164,25.109827192230693
45,B < 19 and I < 19 and F < 19 and H < 19,False,False,37340,45878,47398,38860,0.095187524,0.001610665,True,False,37340,45878,47398,38860,0.104396537,0.000526576,0.9117881371869644,-0.009209013000000002,-9.674600843698805
46,B < 25 and I < 25 and F < 25 and H < 25,False,False,98482,749426,768254,117310,0.2490735,0.00066298,True,False,98482,749426,768254,117310,0.238256014,0.000880137,1.0454027825715242,0.010817486000000015,4.343089891136558
47,B < 30 and I < 30 and F < 30 and H < 30,False,False,203907,729366,768254,242795,0.258326628,0.000942282,True,False,203907,729366,768254,242795,0.221694383,0.000944125,1.1652375874584067,0.03663224500000001,14.180591944242002
48,B < 40 and I < 20 and F < 40 and H < 20,False,False,160754,1120796,1151604,191562,0.283716836,0.000699124,True,False,160754,1120796,1151604,191562,0.254348981,0.001047787,1.1154628372582314,0.029367855,10.351114658560482
49,A < 20 and E < 20 and C < 20 and J < 20 and D < 20 and G < 20,False,True,0,28445,30339,1894,0.136444532,0.000635773,True,True,0,28445,30339,1894,0.050048552,0.000881613,2.7262433486587185,0.08639598000000001,63.319488684236916
50,A < 30 and E < 15 and C < 10 and J < 30 and D < 15 and G < 10,False,True,0,6989,7566,577,0.049827489,0.000530879,True,True,0,6989,7566,577,0.031093463,0.000707061,1.602506899922984,0.018734026000000004,37.5977725869349
